10111111000000000000000000000000,01111111101000000000000000000010
10111111000000000000000000000000,01111111111111111111111111111111
10111111000000000000000000000000,11111111100000000000000000000001
10111111000000000000000000000000,11111111101000000000000000000010
10111111000000000000000000000000,11111111111111111111111111111111
10111111100000000000000000000000,01111111100000000000000000000001
10111111100000000000000000000000,01111111101000000000000000000010
10111111100000000000000000000000,01111111111111111111111111111111
10111111100000000000000000000000,11111111100000000000000000000001
10111111100000000000000000000000,11111111101000000000000000000010
10111111100000000000000000000000,11111111111111111111111111111111
10111111110000000000000000000000,01111111100000000000000000000001
10111111110000000000000000000000,01111111101000000000000000000010
10111111110000000000000000000000,01111111111111111111111111111111
10111111110000000000000000000000,11111111100000000000000000000001
10111111110000000000000000000000,11111111101000000000000000000010
10111111110000000000000000000000,11111111111111111111111111111111
101000110010000001110011010110111,01111111100000000000000000000001
101000110010000001110011010110111,01111111101000000000000000000010
101000110010000001110011010110111,01111111111111111111111111111111
101000110010000001110011010110111,11111111100000000000000000000001
101000110010000001110011010110111,11111111101000000000000000000010
101000110010000001110011010110111,11111111111111111111111111111111
11111111001100000111100000100010,01111111100000000000000000000001
11111111001100000111100000100010,01111111101000000000000000000010
11111111001100000111100000100010,01111111111111111111111111111111
11111111001100000111100000100010,11111111100000000000000000000001
11111111001100000111100000100010,11111111101000000000000000000010
11111111001100000111100000100010,11111111111111111111111111111111
11111111011111111111111111111110,01111111100000000000000000000001
11111111011111111111111111111110,01111111101000000000000000000010
11111111011111111111111111111110,01111111111111111111111111111111
11111111011111111111111111111110,11111111100000000000000000000001
11111111011111111111111111111110,11111111101000000000000000000010
11111111011111111111111111111110,11111111111111111111111111111111
11111111011111111111111111111111,01111111100000000000000000000001
11111111011111111111111111111111,01111111101000000000000000000010
11111111011111111111111111111111,01111111111111111111111111111111
11111111011111111111111111111111,11111111100000000000000000000001
11111111011111111111111111111111,11111111101000000000000000000010
11111111011111111111111111111111,11111111111111111111111111111111
00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,10000000000000000000000000000000
00000000000000000000000000000000,00000000100000000000000000000000
00000000000000000000000000000000,00000000100000000000000000000001
00000000000000000000000000000000,00111111000000000000000000000000
00000000000000000000000000000000,00111111100000000000000000000000
00000000000000000000000000000000,00111111110000000000000000000000
00000000000000000000000000000000,001000110010000001110011010110111
00000000000000000000000000000000,01111111001100000111100000100010
00000000000000000000000000000000,01111111011111111111111111111110
00000000000000000000000000000000,01111111011111111111111111111111
00000000000000000000000000000000,10000000100000000000000000000000
00000000000000000000000000000000,10000000100000000000000000000001
00000000000000000000000000000000,10111111000000000000000000000000
00000000000000000000000000000000,10111111100000000000000000000000
00000000000000000000000000000000,10111111110000000000000000000000
00000000000000000000000000000000,101000110010000001110011010110111
00000000000000000000000000000000,11111111001100000111100000100010
00000000000000000000000000000000,11111111011111111111111111111110
00000000000000000000000000000000,11111111011111111111111111111111
10000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000100000000000000000000000
10000000000000000000000000000000,00000000100000000000000000000001
10000000000000000000000000000000,00111111000000000000000000000000
10000000000000000000000000000000,00111111100000000000000000000000
10000000000000000000000000000000,00111111110000000000000000000000
10000000000000000000000000000000,001000110010000001110011010110111
10000000000000000000000000000000,01111111001100000111100000100010
10000000000000000000000000000000,01111111011111111111111111111110
10000000000000000000000000000000,01111111011111111111111111111111
10000000000000000000000000000000,10000000100000000000000000000000
10000000000000000000000000000000,10000000100000000000000000000001
10000000000000000000000000000000,10111111000000000000000000000000
10000000000000000000000000000000,10111111100000000000000000000000
10000000000000000000000000000000,10111111110000000000000000000000
10000000000000000000000000000000,101000110010000001110011010110111
10000000000000000000000000000000,11111111001100000111100000100010
10000000000000000000000000000000,11111111011111111111111111111110
10000000000000000000000000000000,11111111011111111111111111111111
00000000100000000000000000000000,00000000000000000000000000000000
00000000100000000000000000000000,10000000000000000000000000000000
00000000100000000000000000000000,00000000100000000000000000000000
00000000100000000000000000000000,00000000100000000000000000000001
00000000100000000000000000000000,00111111000000000000000000000000
00000000100000000000000000000000,00111111100000000000000000000000
00000000100000000000000000000000,00111111110000000000000000000000
00000000100000000000000000000000,001000110010000001110011010110111
00000000100000000000000000000000,01111111001100000111100000100010
00000000100000000000000000000000,01111111011111111111111111111110
00000000100000000000000000000000,01111111011111111111111111111111
00000000100000000000000000000000,10000000100000000000000000000000
00000000100000000000000000000000,10000000100000000000000000000001
00000000100000000000000000000000,10111111000000000000000000000000
00000000100000000000000000000000,10111111100000000000000000000000
00000000100000000000000000000000,10111111110000000000000000000000
00000000100000000000000000000000,101000110010000001110011010110111
00000000100000000000000000000000,11111111001100000111100000100010
00000000100000000000000000000000,11111111011111111111111111111110
00000000100000000000000000000000,11111111011111111111111111111111
00000000100000000000000000000001,00000000000000000000000000000000
00000000100000000000000000000001,10000000000000000000000000000000
00000000100000000000000000000001,00000000100000000000000000000000
00000000100000000000000000000001,00000000100000000000000000000001
00000000100000000000000000000001,00111111000000000000000000000000
00000000100000000000000000000001,00111111100000000000000000000000
00000000100000000000000000000001,00111111110000000000000000000000
00000000100000000000000000000001,001000110010000001110011010110111
00000000100000000000000000000001,01111111001100000111100000100010
00000000100000000000000000000001,01111111011111111111111111111110
00000000100000000000000000000001,01111111011111111111111111111111
00000000100000000000000000000001,10000000100000000000000000000000
00000000100000000000000000000001,10000000100000000000000000000001
00000000100000000000000000000001,10111111000000000000000000000000
00000000100000000000000000000001,10111111100000000000000000000000
00000000100000000000000000000001,10111111110000000000000000000000
00000000100000000000000000000001,101000110010000001110011010110111
00000000100000000000000000000001,11111111001100000111100000100010
00000000100000000000000000000001,11111111011111111111111111111110
00000000100000000000000000000001,11111111011111111111111111111111
00111111000000000000000000000000,00000000000000000000000000000000
00111111000000000000000000000000,10000000000000000000000000000000
00111111000000000000000000000000,00000000100000000000000000000000
00111111000000000000000000000000,00000000100000000000000000000001
00111111000000000000000000000000,00111111000000000000000000000000
00111111000000000000000000000000,00111111100000000000000000000000
00111111000000000000000000000000,00111111110000000000000000000000
00111111000000000000000000000000,001000110010000001110011010110111
00111111000000000000000000000000,01111111001100000111100000100010
00111111000000000000000000000000,01111111011111111111111111111110
00111111000000000000000000000000,01111111011111111111111111111111
00111111000000000000000000000000,10000000100000000000000000000000
00111111000000000000000000000000,10000000100000000000000000000001
00111111000000000000000000000000,10111111000000000000000000000000
00111111000000000000000000000000,10111111100000000000000000000000
00111111000000000000000000000000,10111111110000000000000000000000
00111111000000000000000000000000,101000110010000001110011010110111
00111111000000000000000000000000,11111111001100000111100000100010
00111111000000000000000000000000,11111111011111111111111111111110
00111111000000000000000000000000,11111111011111111111111111111111
00111111100000000000000000000000,00000000000000000000000000000000
00111111100000000000000000000000,10000000000000000000000000000000
00111111100000000000000000000000,00000000100000000000000000000000
00111111100000000000000000000000,00000000100000000000000000000001
00111111100000000000000000000000,00111111000000000000000000000000
00111111100000000000000000000000,00111111100000000000000000000000
00111111100000000000000000000000,00111111110000000000000000000000
00111111100000000000000000000000,001000110010000001110011010110111
00111111100000000000000000000000,01111111001100000111100000100010
00111111100000000000000000000000,01111111011111111111111111111110
00111111100000000000000000000000,01111111011111111111111111111111
00111111100000000000000000000000,10000000100000000000000000000000
00111111100000000000000000000000,10000000100000000000000000000001
00111111100000000000000000000000,10111111000000000000000000000000
00111111100000000000000000000000,10111111100000000000000000000000
00111111100000000000000000000000,10111111110000000000000000000000
00111111100000000000000000000000,101000110010000001110011010110111
00111111100000000000000000000000,11111111001100000111100000100010
00111111100000000000000000000000,11111111011111111111111111111110
00111111100000000000000000000000,11111111011111111111111111111111
00111111110000000000000000000000,00000000000000000000000000000000
00111111110000000000000000000000,10000000000000000000000000000000
00111111110000000000000000000000,00000000100000000000000000000000
00111111110000000000000000000000,00000000100000000000000000000001
00111111110000000000000000000000,00111111000000000000000000000000
00111111110000000000000000000000,00111111100000000000000000000000
00111111110000000000000000000000,00111111110000000000000000000000
00111111110000000000000000000000,001000110010000001110011010110111
00111111110000000000000000000000,01111111001100000111100000100010
00111111110000000000000000000000,01111111011111111111111111111110
00111111110000000000000000000000,01111111011111111111111111111111
00111111110000000000000000000000,10000000100000000000000000000000
00111111110000000000000000000000,10000000100000000000000000000001
00111111110000000000000000000000,10111111000000000000000000000000
00111111110000000000000000000000,10111111100000000000000000000000
00111111110000000000000000000000,10111111110000000000000000000000
00111111110000000000000000000000,101000110010000001110011010110111
00111111110000000000000000000000,11111111001100000111100000100010
00111111110000000000000000000000,11111111011111111111111111111110
00111111110000000000000000000000,11111111011111111111111111111111
001000110010000001110011010110111,00000000000000000000000000000000
001000110010000001110011010110111,10000000000000000000000000000000
001000110010000001110011010110111,00000000100000000000000000000000
001000110010000001110011010110111,00000000100000000000000000000001
001000110010000001110011010110111,00111111000000000000000000000000
001000110010000001110011010110111,00111111100000000000000000000000
001000110010000001110011010110111,00111111110000000000000000000000
001000110010000001110011010110111,001000110010000001110011010110111
001000110010000001110011010110111,01111111001100000111100000100010
001000110010000001110011010110111,01111111011111111111111111111110
001000110010000001110011010110111,01111111011111111111111111111111
001000110010000001110011010110111,10000000100000000000000000000000
001000110010000001110011010110111,10000000100000000000000000000001
001000110010000001110011010110111,10111111000000000000000000000000
001000110010000001110011010110111,10111111100000000000000000000000
001000110010000001110011010110111,10111111110000000000000000000000
001000110010000001110011010110111,101000110010000001110011010110111
001000110010000001110011010110111,11111111001100000111100000100010
001000110010000001110011010110111,11111111011111111111111111111110
001000110010000001110011010110111,11111111011111111111111111111111
01111111001100000111100000100010,00000000000000000000000000000000
01111111001100000111100000100010,10000000000000000000000000000000
01111111001100000111100000100010,00000000100000000000000000000000
01111111001100000111100000100010,00000000100000000000000000000001
01111111001100000111100000100010,00111111000000000000000000000000
01111111001100000111100000100010,00111111100000000000000000000000
01111111001100000111100000100010,00111111110000000000000000000000
01111111001100000111100000100010,001000110010000001110011010110111
01111111001100000111100000100010,01111111001100000111100000100010
01111111001100000111100000100010,01111111011111111111111111111110
01111111001100000111100000100010,01111111011111111111111111111111
01111111001100000111100000100010,10000000100000000000000000000000
01111111001100000111100000100010,10000000100000000000000000000001
01111111001100000111100000100010,10111111000000000000000000000000
01111111001100000111100000100010,10111111100000000000000000000000
01111111001100000111100000100010,10111111110000000000000000000000
01111111001100000111100000100010,101000110010000001110011010110111
01111111001100000111100000100010,11111111001100000111100000100010
01111111001100000111100000100010,11111111011111111111111111111110
01111111001100000111100000100010,11111111011111111111111111111111
01111111011111111111111111111110,00000000000000000000000000000000
01111111011111111111111111111110,10000000000000000000000000000000
01111111011111111111111111111110,00000000100000000000000000000000
01111111011111111111111111111110,00000000100000000000000000000001
01111111011111111111111111111110,00111111000000000000000000000000
01111111011111111111111111111110,00111111100000000000000000000000
01111111011111111111111111111110,00111111110000000000000000000000
01111111011111111111111111111110,001000110010000001110011010110111
01111111011111111111111111111110,01111111001100000111100000100010
01111111011111111111111111111110,01111111011111111111111111111110
01111111011111111111111111111110,01111111011111111111111111111111
01111111011111111111111111111110,10000000100000000000000000000000
01111111011111111111111111111110,10000000100000000000000000000001
01111111011111111111111111111110,10111111000000000000000000000000
01111111011111111111111111111110,10111111100000000000000000000000
01111111011111111111111111111110,10111111110000000000000000000000
01111111011111111111111111111110,101000110010000001110011010110111
01111111011111111111111111111110,11111111001100000111100000100010
01111111011111111111111111111110,11111111011111111111111111111110
01111111011111111111111111111110,11111111011111111111111111111111
01111111011111111111111111111111,00000000000000000000000000000000
01111111011111111111111111111111,10000000000000000000000000000000
01111111011111111111111111111111,00000000100000000000000000000000
01111111011111111111111111111111,00000000100000000000000000000001
01111111011111111111111111111111,00111111000000000000000000000000
01111111011111111111111111111111,00111111100000000000000000000000
01111111011111111111111111111111,00111111110000000000000000000000
01111111011111111111111111111111,001000110010000001110011010110111
01111111011111111111111111111111,01111111001100000111100000100010
01111111011111111111111111111111,01111111011111111111111111111110
01111111011111111111111111111111,01111111011111111111111111111111
01111111011111111111111111111111,10000000100000000000000000000000
01111111011111111111111111111111,10000000100000000000000000000001
01111111011111111111111111111111,10111111000000000000000000000000
01111111011111111111111111111111,10111111100000000000000000000000
01111111011111111111111111111111,10111111110000000000000000000000
01111111011111111111111111111111,101000110010000001110011010110111
01111111011111111111111111111111,11111111001100000111100000100010
01111111011111111111111111111111,11111111011111111111111111111110
01111111011111111111111111111111,11111111011111111111111111111111
10000000100000000000000000000000,00000000000000000000000000000000
10000000100000000000000000000000,10000000000000000000000000000000
10000000100000000000000000000000,00000000100000000000000000000000
10000000100000000000000000000000,00000000100000000000000000000001
10000000100000000000000000000000,00111111000000000000000000000000
10000000100000000000000000000000,00111111100000000000000000000000
10000000100000000000000000000000,00111111110000000000000000000000
10000000100000000000000000000000,001000110010000001110011010110111
10000000100000000000000000000000,01111111001100000111100000100010
10000000100000000000000000000000,01111111011111111111111111111110
10000000100000000000000000000000,01111111011111111111111111111111
10000000100000000000000000000000,10000000100000000000000000000000
10000000100000000000000000000000,10000000100000000000000000000001
10000000100000000000000000000000,10111111000000000000000000000000
10000000100000000000000000000000,10111111100000000000000000000000
10000000100000000000000000000000,10111111110000000000000000000000
10000000100000000000000000000000,101000110010000001110011010110111
10000000100000000000000000000000,11111111001100000111100000100010
10000000100000000000000000000000,11111111011111111111111111111110
10000000100000000000000000000000,11111111011111111111111111111111
10000000100000000000000000000001,00000000000000000000000000000000
10000000100000000000000000000001,10000000000000000000000000000000
10000000100000000000000000000001,00000000100000000000000000000000
10000000100000000000000000000001,00000000100000000000000000000001
10000000100000000000000000000001,00111111000000000000000000000000
10000000100000000000000000000001,00111111100000000000000000000000
10000000100000000000000000000001,00111111110000000000000000000000
10000000100000000000000000000001,001000110010000001110011010110111
10000000100000000000000000000001,01111111001100000111100000100010
10000000100000000000000000000001,01111111011111111111111111111110
10000000100000000000000000000001,01111111011111111111111111111111
10000000100000000000000000000001,10000000100000000000000000000000
10000000100000000000000000000001,10000000100000000000000000000001
10000000100000000000000000000001,10111111000000000000000000000000
10000000100000000000000000000001,10111111100000000000000000000000
10000000100000000000000000000001,10111111110000000000000000000000
10000000100000000000000000000001,101000110010000001110011010110111
10000000100000000000000000000001,11111111001100000111100000100010
10000000100000000000000000000001,11111111011111111111111111111110
10000000100000000000000000000001,11111111011111111111111111111111
10111111000000000000000000000000,00000000000000000000000000000000
10111111000000000000000000000000,10000000000000000000000000000000
10111111000000000000000000000000,00000000100000000000000000000000
10111111000000000000000000000000,00000000100000000000000000000001
10111111000000000000000000000000,00111111000000000000000000000000
10111111000000000000000000000000,00111111100000000000000000000000
10111111000000000000000000000000,00111111110000000000000000000000
10111111000000000000000000000000,001000110010000001110011010110111
10111111000000000000000000000000,01111111001100000111100000100010
10111111000000000000000000000000,01111111011111111111111111111110
10111111000000000000000000000000,01111111011111111111111111111111
10111111000000000000000000000000,10000000100000000000000000000000
10111111000000000000000000000000,10000000100000000000000000000001
10111111000000000000000000000000,10111111000000000000000000000000
10111111000000000000000000000000,10111111100000000000000000000000
10111111000000000000000000000000,10111111110000000000000000000000
10111111000000000000000000000000,101000110010000001110011010110111
10111111000000000000000000000000,11111111001100000111100000100010
10111111000000000000000000000000,11111111011111111111111111111110
10111111000000000000000000000000,11111111011111111111111111111111
10111111100000000000000000000000,00000000000000000000000000000000
10111111100000000000000000000000,10000000000000000000000000000000
10111111100000000000000000000000,00000000100000000000000000000000
10111111100000000000000000000000,00000000100000000000000000000001
10111111100000000000000000000000,00111111000000000000000000000000
10111111100000000000000000000000,00111111100000000000000000000000
10111111100000000000000000000000,00111111110000000000000000000000
10111111100000000000000000000000,001000110010000001110011010110111
10111111100000000000000000000000,01111111001100000111100000100010
10111111100000000000000000000000,01111111011111111111111111111110
10111111100000000000000000000000,01111111011111111111111111111111
10111111100000000000000000000000,10000000100000000000000000000000
10111111100000000000000000000000,10000000100000000000000000000001
10111111100000000000000000000000,10111111000000000000000000000000
10111111100000000000000000000000,10111111100000000000000000000000
10111111100000000000000000000000,10111111110000000000000000000000
10111111100000000000000000000000,101000110010000001110011010110111
10111111100000000000000000000000,11111111001100000111100000100010
10111111100000000000000000000000,11111111011111111111111111111110
10111111100000000000000000000000,11111111011111111111111111111111
10111111110000000000000000000000,00000000000000000000000000000000
10111111110000000000000000000000,10000000000000000000000000000000
10111111110000000000000000000000,00000000100000000000000000000000
10111111110000000000000000000000,00000000100000000000000000000001
10111111110000000000000000000000,00111111000000000000000000000000
10111111110000000000000000000000,00111111100000000000000000000000
10111111110000000000000000000000,00111111110000000000000000000000
10111111110000000000000000000000,001000110010000001110011010110111
10111111110000000000000000000000,01111111001100000111100000100010
10111111110000000000000000000000,01111111011111111111111111111110
10111111110000000000000000000000,01111111011111111111111111111111
10111111110000000000000000000000,10000000100000000000000000000000
10111111110000000000000000000000,10000000100000000000000000000001
10111111110000000000000000000000,10111111000000000000000000000000
10111111110000000000000000000000,10111111100000000000000000000000
10111111110000000000000000000000,10111111110000000000000000000000
10111111110000000000000000000000,101000110010000001110011010110111
10111111110000000000000000000000,11111111001100000111100000100010
10111111110000000000000000000000,11111111011111111111111111111110
10111111110000000000000000000000,11111111011111111111111111111111
101000110010000001110011010110111,00000000000000000000000000000000
101000110010000001110011010110111,10000000000000000000000000000000
101000110010000001110011010110111,00000000100000000000000000000000
101000110010000001110011010110111,00000000100000000000000000000001
101000110010000001110011010110111,00111111000000000000000000000000
101000110010000001110011010110111,00111111100000000000000000000000
101000110010000001110011010110111,00111111110000000000000000000000
101000110010000001110011010110111,001000110010000001110011010110111
101000110010000001110011010110111,01111111001100000111100000100010
101000110010000001110011010110111,01111111011111111111111111111110
101000110010000001110011010110111,01111111011111111111111111111111
101000110010000001110011010110111,10000000100000000000000000000000
101000110010000001110011010110111,10000000100000000000000000000001
101000110010000001110011010110111,10111111000000000000000000000000
101000110010000001110011010110111,10111111100000000000000000000000
101000110010000001110011010110111,10111111110000000000000000000000
101000110010000001110011010110111,101000110010000001110011010110111
101000110010000001110011010110111,11111111001100000111100000100010
101000110010000001110011010110111,11111111011111111111111111111110
101000110010000001110011010110111,11111111011111111111111111111111
11111111001100000111100000100010,00000000000000000000000000000000
11111111001100000111100000100010,10000000000000000000000000000000
11111111001100000111100000100010,00000000100000000000000000000000
11111111001100000111100000100010,00000000100000000000000000000001
11111111001100000111100000100010,00111111000000000000000000000000
11111111001100000111100000100010,00111111100000000000000000000000
11111111001100000111100000100010,00111111110000000000000000000000
11111111001100000111100000100010,001000110010000001110011010110111
11111111001100000111100000100010,01111111001100000111100000100010
11111111001100000111100000100010,01111111011111111111111111111110
11111111001100000111100000100010,01111111011111111111111111111111
11111111001100000111100000100010,10000000100000000000000000000000
11111111001100000111100000100010,10000000100000000000000000000001
11111111001100000111100000100010,10111111000000000000000000000000
11111111001100000111100000100010,10111111100000000000000000000000
11111111001100000111100000100010,10111111110000000000000000000000
11111111001100000111100000100010,101000110010000001110011010110111
11111111001100000111100000100010,11111111001100000111100000100010
11111111001100000111100000100010,11111111011111111111111111111110
11111111001100000111100000100010,11111111011111111111111111111111
11111111011111111111111111111110,00000000000000000000000000000000
11111111011111111111111111111110,10000000000000000000000000000000
11111111011111111111111111111110,00000000100000000000000000000000
11111111011111111111111111111110,00000000100000000000000000000001
11111111011111111111111111111110,00111111000000000000000000000000
11111111011111111111111111111110,00111111100000000000000000000000
11111111011111111111111111111110,00111111110000000000000000000000
11111111011111111111111111111110,001000110010000001110011010110111
11111111011111111111111111111110,01111111001100000111100000100010
11111111011111111111111111111110,01111111011111111111111111111110
11111111011111111111111111111110,01111111011111111111111111111111
11111111011111111111111111111110,10000000100000000000000000000000
11111111011111111111111111111110,10000000100000000000000000000001
11111111011111111111111111111110,10111111000000000000000000000000
11111111011111111111111111111110,10111111100000000000000000000000
11111111011111111111111111111110,10111111110000000000000000000000
11111111011111111111111111111110,101000110010000001110011010110111
11111111011111111111111111111110,11111111001100000111100000100010
11111111011111111111111111111110,11111111011111111111111111111110
11111111011111111111111111111110,11111111011111111111111111111111
11111111011111111111111111111111,00000000000000000000000000000000
11111111011111111111111111111111,10000000000000000000000000000000
11111111011111111111111111111111,00000000100000000000000000000000
11111111011111111111111111111111,00000000100000000000000000000001
11111111011111111111111111111111,00111111000000000000000000000000
11111111011111111111111111111111,00111111100000000000000000000000
11111111011111111111111111111111,00111111110000000000000000000000
11111111011111111111111111111111,001000110010000001110011010110111
11111111011111111111111111111111,01111111001100000111100000100010
11111111011111111111111111111111,01111111011111111111111111111110
11111111011111111111111111111111,01111111011111111111111111111111
11111111011111111111111111111111,10000000100000000000000000000000
11111111011111111111111111111111,10000000100000000000000000000001
11111111011111111111111111111111,10111111000000000000000000000000
11111111011111111111111111111111,10111111100000000000000000000000
11111111011111111111111111111111,10111111110000000000000000000000
11111111011111111111111111111111,101000110010000001110011010110111
11111111011111111111111111111111,11111111001100000111100000100010
11111111011111111111111111111111,11111111011111111111111111111110
11111111011111111111111111111111,11111111011111111111111111111111
